timestamp,open,high,low,close,volume
2024-03-20T11:11:00-04:00,5048.75,5049.0,5048.0,5048.5,498
2024-03-20T11:12:00-04:00,5048.5,5049.25,5048.0,5048.75,2671
2024-03-20T11:13:00-04:00,5048.75,5050.5,5048.25,5049.75,1193
2024-03-20T11:14:00-04:00,5049.75,5052.25,5049.75,5051.0,1367
2024-03-20T11:15:00-04:00,5051.0,5052.5,5049.75,5052.25,1879
2024-03-20T11:16:00-04:00,5052.25,5053.0,5051.75,5052.25,2499
2024-03-20T11:17:00-04:00,5052.25,5052.5,5050.5,5051.0,2630
2024-03-20T11:18:00-04:00,5051.0,5051.5,5050.0,5050.5,1095
2024-03-20T11:19:00-04:00,5050.5,5051.5,5049.75,5049.75,2383
2024-03-20T11:20:00-04:00,5049.75,5050.75,5047.25,5048.5,608
2024-03-20T11:21:00-04:00,5048.5,5048.5,5047.0,5047.25,232
2024-03-20T11:22:00-04:00,5047.25,5049.0,5047.0,5049.0,909
2024-03-20T11:23:00-04:00,5049.0,5049.75,5048.5,5049.0,377
2024-03-20T11:24:00-04:00,5049.0,5049.0,5047.75,5048.25,1375
2024-03-20T11:25:00-04:00,5048.25,5049.0,5046.75,5047.5,1717
2024-03-20T11:26:00-04:00,5047.5,5048.5,5045.75,5046.5,352
2024-03-20T11:27:00-04:00,5046.5,5047.75,5046.25,5047.75,1339
2024-03-20T11:28:00-04:00,5047.75,5048.25,5045.75,5046.0,2702
2024-03-20T11:29:00-04:00,5046.0,5046.25,5045.75,5046.25,312
2024-03-20T11:30:00-04:00,5046.25,5048.0,5046.0,5047.25,670
2024-03-20T11:31:00-04:00,5047.25,5048.0,5046.0,5047.75,1565
2024-03-20T11:32:00-04:00,5047.75,5050.0,5047.0,5049.0,979
2024-03-20T11:33:00-04:00,5049.0,5049.25,5048.25,5048.75,2975
2024-03-20T11:34:00-04:00,5048.75,5051.5,5048.25,5050.0,523
2024-03-20T11:35:00-04:00,5050.0,5050.75,5049.25,5049.75,481
2024-03-20T11:36:00-04:00,5049.75,5050.25,5049.5,5049.75,1540
2024-03-20T11:37:00-04:00,5049.75,5050.75,5049.5,5050.5,496
2024-03-20T11:38:00-04:00,5050.5,5051.5,5049.75,5050.75,1414
2024-03-20T11:39:00-04:00,5050.75,5052.5,5050.5,5052.25,1868
2024-03-20T11:40:00-04:00,5052.25,5053.75,5051.5,5053.0,998
2024-03-20T11:41:00-04:00,5053.0,5054.75,5052.5,5054.5,1285
2024-03-20T11:42:00-04:00,5054.5,5055.0,5052.75,5053.25,2046
2024-03-20T11:43:00-04:00,5053.25,5053.5,5052.75,5053.25,2963
2024-03-20T11:44:00-04:00,5053.25,5054.25,5052.75,5053.5,333
2024-03-20T11:45:00-04:00,5053.5,5054.75,5051.5,5051.75,2867
2024-03-20T11:46:00-04:00,5051.75,5052.5,5050.5,5051.25,1762
2024-03-20T11:47:00-04:00,5051.25,5052.75,5049.75,5052.75,826
2024-03-20T11:48:00-04:00,5052.75,5054.5,5051.75,5053.75,1994
2024-03-20T11:49:00-04:00,5053.75,5054.0,5051.5,5051.5,1279
2024-03-20T11:50:00-04:00,5051.5,5051.75,5051.25,5051.5,835
2024-03-20T11:51:00-04:00,5051.5,5052.5,5050.5,5052.25,1701
2024-03-20T11:52:00-04:00,5052.25,5053.0,5052.0,5052.75,1348
2024-03-20T11:53:00-04:00,5052.75,5053.25,5051.25,5051.5,2036
2024-03-20T11:54:00-04:00,5051.5,5052.5,5051.5,5051.5,1014
2024-03-20T11:55:00-04:00,5051.5,5051.75,5049.0,5049.75,827
2024-03-20T11:56:00-04:00,5049.75,5050.0,5049.0,5049.25,1843
2024-03-20T11:57:00-04:00,5049.25,5050.0,5049.0,5049.75,1037
2024-03-20T11:58:00-04:00,5049.75,5050.5,5049.75,5050.25,2118
2024-03-20T11:59:00-04:00,5050.25,5052.0,5050.0,5051.0,703
2024-03-20T12:00:00-04:00,5051.0,5051.5,5049.25,5050.5,243
2024-03-20T12:01:00-04:00,5050.5,5051.75,5050.25,5051.25,2159
2024-03-20T12:02:00-04:00,5051.25,5051.5,5050.25,5050.5,432
2024-03-20T12:03:00-04:00,5050.5,5051.0,5049.0,5049.75,1062
2024-03-20T12:04:00-04:00,5049.75,5052.5,5049.5,5052.0,2582
2024-03-20T12:05:00-04:00,5052.0,5053.0,5051.75,5052.75,2197
2024-03-20T12:06:00-04:00,5052.75,5053.0,5052.5,5052.75,739
2024-03-20T12:07:00-04:00,5052.75,5055.75,5052.5,5055.0,2077
2024-03-20T12:08:00-04:00,5055.0,5058.0,5054.25,5057.5,267
2024-03-20T12:09:00-04:00,5057.5,5058.25,5056.25,5056.75,869
2024-03-20T12:10:00-04:00,5056.75,5057.0,5056.0,5056.5,1999
2024-03-20T12:11:00-04:00,5056.5,5057.25,5055.5,5056.75,1260
2024-03-20T12:12:00-04:00,5056.75,5057.5,5056.0,5056.0,2150
2024-03-20T12:13:00-04:00,5056.0,5056.5,5052.75,5053.5,1515
2024-03-20T12:14:00-04:00,5053.5,5054.5,5052.75,5054.0,949
2024-03-20T12:15:00-04:00,5054.0,5054.25,5052.5,5052.75,1673
2024-03-20T12:16:00-04:00,5052.75,5053.0,5051.75,5052.25,2975
2024-03-20T12:17:00-04:00,5052.25,5052.5,5051.5,5051.5,2271
2024-03-20T12:18:00-04:00,5051.5,5052.0,5051.0,5051.75,2595
2024-03-20T12:19:00-04:00,5051.75,5053.0,5051.25,5052.75,1814
2024-03-20T12:20:00-04:00,5052.75,5053.25,5052.75,5052.75,803
2024-03-20T12:21:00-04:00,5052.75,5054.5,5052.5,5054.0,2769
2024-03-20T12:22:00-04:00,5054.0,5055.25,5053.0,5054.5,608
2024-03-20T12:23:00-04:00,5054.5,5054.75,5053.75,5053.75,393
2024-03-20T12:24:00-04:00,5053.75,5055.0,5053.25,5054.5,1619
2024-03-20T12:25:00-04:00,5054.5,5055.25,5054.25,5054.5,2715
2024-03-20T12:26:00-04:00,5054.5,5057.0,5054.25,5056.5,402
2024-03-20T12:27:00-04:00,5056.5,5057.0,5056.0,5056.5,347
2024-03-20T12:28:00-04:00,5056.5,5058.5,5056.0,5057.25,2607
2024-03-20T12:29:00-04:00,5057.25,5058.0,5056.5,5056.75,1653
2024-03-20T12:30:00-04:00,5056.75,5057.5,5056.0,5057.25,2223
2024-03-20T12:31:00-04:00,5057.25,5057.5,5056.0,5056.25,2216
2024-03-20T12:32:00-04:00,5056.25,5058.25,5056.25,5057.75,944
2024-03-20T12:33:00-04:00,5057.75,5059.25,5057.25,5059.0,1384
2024-03-20T12:34:00-04:00,5059.0,5059.5,5058.5,5059.25,1267
2024-03-20T12:35:00-04:00,5059.25,5061.25,5058.75,5060.5,987
2024-03-20T12:36:00-04:00,5060.5,5062.5,5059.75,5062.0,1000
2024-03-20T12:37:00-04:00,5062.0,5062.25,5061.5,5062.0,1437
2024-03-20T12:38:00-04:00,5062.0,5062.5,5059.25,5060.0,2324
2024-03-20T12:39:00-04:00,5060.0,5061.0,5060.0,5060.25,1554
2024-03-20T12:40:00-04:00,5060.25,5061.5,5060.25,5061.25,1732
2024-03-20T12:41:00-04:00,5061.25,5061.75,5060.75,5061.0,2278
2024-03-20T12:42:00-04:00,5061.0,5061.25,5060.75,5060.75,2992
2024-03-20T12:43:00-04:00,5060.75,5061.25,5059.75,5060.0,944
2024-03-20T12:44:00-04:00,5060.0,5060.5,5058.5,5058.75,2648
2024-03-20T12:45:00-04:00,5058.75,5061.25,5058.25,5061.0,1297
2024-03-20T12:46:00-04:00,5061.0,5063.25,5060.0,5062.0,855
2024-03-20T12:47:00-04:00,5062.0,5063.0,5061.5,5062.25,271
2024-03-20T12:48:00-04:00,5062.25,5062.75,5060.25,5060.5,2676
2024-03-20T12:49:00-04:00,5060.5,5061.5,5059.75,5060.75,2545
2024-03-20T12:50:00-04:00,5060.75,5061.0,5060.5,5060.75,1521
2024-03-20T12:51:00-04:00,5060.75,5062.0,5059.75,5060.5,1881
2024-03-20T12:52:00-04:00,5060.5,5061.0,5060.0,5060.5,2582
2024-03-20T12:53:00-04:00,5060.5,5062.5,5060.25,5062.0,2097
2024-03-20T12:54:00-04:00,5062.0,5063.0,5061.0,5061.0,2749
2024-03-20T12:55:00-04:00,5061.0,5061.25,5059.75,5060.5,936
2024-03-20T12:56:00-04:00,5060.5,5061.5,5060.25,5061.5,2306
2024-03-20T12:57:00-04:00,5061.5,5063.0,5061.25,5062.25,1591
2024-03-20T12:58:00-04:00,5062.25,5063.0,5061.5,5062.75,365
2024-03-20T12:59:00-04:00,5062.75,5064.5,5062.5,5063.75,1119
2024-03-20T13:00:00-04:00,5063.75,5064.0,5063.5,5063.5,821
2024-03-20T13:01:00-04:00,5063.5,5064.5,5062.5,5063.0,512
2024-03-20T13:02:00-04:00,5063.0,5063.25,5061.75,5062.5,1725
2024-03-20T13:03:00-04:00,5062.5,5063.75,5060.5,5060.75,2425
2024-03-20T13:04:00-04:00,5060.75,5061.0,5058.75,5059.75,625
2024-03-20T13:05:00-04:00,5059.75,5061.0,5059.5,5061.0,1538
2024-03-20T13:06:00-04:00,5061.0,5061.75,5059.5,5061.0,747
2024-03-20T13:07:00-04:00,5061.0,5063.5,5060.25,5063.0,374
2024-03-20T13:08:00-04:00,5063.0,5063.5,5061.75,5063.25,2239
2024-03-20T13:09:00-04:00,5063.25,5064.0,5062.0,5062.25,1201
2024-03-20T13:10:00-04:00,5062.25,5063.5,5062.0,5062.75,2812
2024-03-20T13:11:00-04:00,5062.75,5064.0,5059.5,5060.25,1835
2024-03-20T13:12:00-04:00,5060.25,5061.25,5059.75,5060.25,729
2024-03-20T13:13:00-04:00,5060.25,5061.25,5059.5,5061.0,657
2024-03-20T13:14:00-04:00,5061.0,5061.5,5059.5,5059.75,507
2024-03-20T13:15:00-04:00,5059.75,5060.0,5059.75,5060.0,461
2024-03-20T13:16:00-04:00,5060.0,5060.75,5060.0,5060.5,661
2024-03-20T13:17:00-04:00,5060.5,5061.25,5059.75,5061.25,2293
2024-03-20T13:18:00-04:00,5061.25,5062.75,5060.5,5062.25,568
2024-03-20T13:19:00-04:00,5062.25,5063.0,5060.5,5060.75,828
2024-03-20T13:20:00-04:00,5060.75,5061.75,5059.5,5061.25,1337
2024-03-20T13:21:00-04:00,5061.25,5062.0,5059.25,5059.5,2869
2024-03-20T13:22:00-04:00,5059.5,5061.0,5059.0,5060.25,433
2024-03-20T13:23:00-04:00,5060.25,5061.25,5059.5,5061.0,1878
2024-03-20T13:24:00-04:00,5061.0,5062.75,5061.0,5062.5,222
2024-03-20T13:25:00-04:00,5062.5,5062.75,5062.25,5062.5,860
2024-03-20T13:26:00-04:00,5062.5,5062.5,5061.0,5061.75,215
2024-03-20T13:27:00-04:00,5061.75,5063.0,5061.5,5063.0,935
2024-03-20T13:28:00-04:00,5063.0,5064.25,5062.25,5062.75,207
2024-03-20T13:29:00-04:00,5062.75,5063.5,5061.75,5062.0,862
2024-03-20T13:30:00-04:00,5062.0,5064.25,5061.25,5063.75,2512
2024-03-20T13:31:00-04:00,5063.75,5063.75,5062.5,5062.75,2047
2024-03-20T13:32:00-04:00,5062.75,5063.25,5061.25,5061.5,1986
2024-03-20T13:33:00-04:00,5061.5,5063.5,5061.0,5062.5,926
2024-03-20T13:34:00-04:00,5062.5,5065.75,5062.25,5064.25,2696
2024-03-20T13:35:00-04:00,5064.25,5067.0,5063.75,5066.25,1034
2024-03-20T13:36:00-04:00,5066.25,5067.25,5066.0,5066.5,1577
2024-03-20T13:37:00-04:00,5066.5,5067.25,5065.25,5066.25,2421
2024-03-20T13:38:00-04:00,5066.25,5068.25,5066.25,5067.75,2063
2024-03-20T13:39:00-04:00,5067.75,5068.25,5066.75,5067.25,1448
2024-03-20T13:40:00-04:00,5067.25,5067.75,5066.75,5067.75,2919
2024-03-20T13:41:00-04:00,5067.75,5068.0,5067.75,5067.75,1124
2024-03-20T13:42:00-04:00,5067.75,5068.0,5067.0,5067.75,1116
2024-03-20T13:43:00-04:00,5067.75,5068.0,5065.75,5066.0,2657
2024-03-20T13:44:00-04:00,5066.0,5066.25,5065.0,5066.0,281
2024-03-20T13:45:00-04:00,5066.0,5067.25,5065.25,5066.25,2219
2024-03-20T13:46:00-04:00,5066.25,5066.75,5064.5,5065.25,1716
2024-03-20T13:47:00-04:00,5065.25,5066.0,5065.0,5066.0,2800
2024-03-20T13:48:00-04:00,5066.0,5067.5,5065.25,5067.0,1291
2024-03-20T13:49:00-04:00,5067.0,5067.75,5066.75,5067.75,721
2024-03-20T13:50:00-04:00,5067.75,5068.0,5066.25,5066.75,2260
2024-03-20T13:51:00-04:00,5066.75,5067.5,5066.25,5067.25,2630
2024-03-20T13:52:00-04:00,5067.25,5067.75,5065.0,5065.5,1424
2024-03-20T13:53:00-04:00,5065.5,5066.0,5064.0,5064.5,2967
2024-03-20T13:54:00-04:00,5064.5,5066.25,5064.5,5066.0,1743
2024-03-20T13:55:00-04:00,5066.0,5067.0,5063.25,5064.5,1835
2024-03-20T13:56:00-04:00,5064.5,5064.75,5062.5,5062.75,585
2024-03-20T13:57:00-04:00,5062.75,5063.25,5061.75,5062.25,1461
2024-03-20T13:58:00-04:00,5062.25,5062.75,5061.0,5061.25,1535
2024-03-20T13:59:00-04:00,5061.25,5061.25,5060.5,5060.75,1982
2024-03-20T14:00:00-04:00,5060.75,5060.75,5060.25,5060.75,759
2024-03-20T14:01:00-04:00,5060.75,5061.75,5060.25,5061.0,2022
2024-03-20T14:02:00-04:00,5061.0,5061.75,5060.75,5060.75,2617
2024-03-20T14:03:00-04:00,5060.75,5061.25,5059.75,5059.75,1993
2024-03-20T14:04:00-04:00,5059.75,5060.0,5058.75,5058.75,2638
2024-03-20T14:05:00-04:00,5058.75,5059.75,5058.5,5058.75,2239
2024-03-20T14:06:00-04:00,5058.75,5059.25,5058.25,5058.75,1861
2024-03-20T14:07:00-04:00,5058.75,5059.0,5056.5,5057.75,992
2024-03-20T14:08:00-04:00,5057.75,5059.25,5057.5,5058.25,2092
2024-03-20T14:09:00-04:00,5058.25,5058.25,5056.75,5057.75,2325
2024-03-20T14:10:00-04:00,5057.75,5058.75,5057.0,5058.5,2384
2024-03-20T14:11:00-04:00,5058.5,5059.75,5058.25,5059.25,2593
2024-03-20T14:12:00-04:00,5059.25,5059.25,5058.0,5058.5,882
2024-03-20T14:13:00-04:00,5058.5,5060.5,5058.0,5060.0,1815
2024-03-20T14:14:00-04:00,5060.0,5061.0,5059.5,5060.75,328
2024-03-20T14:15:00-04:00,5060.75,5062.5,5060.5,5062.5,2078
2024-03-20T14:16:00-04:00,5062.5,5063.75,5061.25,5063.5,274
2024-03-20T14:17:00-04:00,5063.5,5063.75,5062.5,5062.75,2389
2024-03-20T14:18:00-04:00,5062.75,5063.75,5062.5,5063.25,2478
2024-03-20T14:19:00-04:00,5063.25,5064.25,5062.75,5063.75,978
2024-03-20T14:20:00-04:00,5063.75,5065.75,5063.5,5065.0,2415
2024-03-20T14:21:00-04:00,5065.0,5066.5,5064.75,5065.75,2140
2024-03-20T14:22:00-04:00,5065.75,5067.0,5064.75,5065.5,1903
2024-03-20T14:23:00-04:00,5065.5,5066.0,5065.5,5065.5,811
2024-03-20T14:24:00-04:00,5065.5,5066.75,5065.5,5066.5,202
2024-03-20T14:25:00-04:00,5066.5,5066.75,5065.5,5066.5,1798
2024-03-20T14:26:00-04:00,5066.5,5067.25,5065.5,5066.5,2643
2024-03-20T14:27:00-04:00,5066.5,5066.75,5065.0,5065.5,1664
2024-03-20T14:28:00-04:00,5065.5,5065.75,5065.0,5065.25,1995
2024-03-20T14:29:00-04:00,5065.25,5067.5,5065.25,5066.5,1405
2024-03-20T14:30:00-04:00,5066.5,5066.75,5064.75,5065.25,279
2024-03-20T14:31:00-04:00,5065.25,5065.75,5064.5,5065.25,863
2024-03-20T14:32:00-04:00,5065.25,5065.75,5063.75,5064.0,1035
2024-03-20T14:33:00-04:00,5064.0,5065.25,5063.5,5064.0,703
2024-03-20T14:34:00-04:00,5064.0,5065.0,5063.5,5064.75,1232
2024-03-20T14:35:00-04:00,5064.75,5067.75,5064.25,5067.0,377
2024-03-20T14:36:00-04:00,5067.0,5067.25,5066.0,5066.25,1841
2024-03-20T14:37:00-04:00,5066.25,5067.25,5065.75,5067.0,1432
2024-03-20T14:38:00-04:00,5067.0,5068.0,5067.0,5068.0,1525
2024-03-20T14:39:00-04:00,5068.0,5068.75,5067.0,5067.5,1986
2024-03-20T14:40:00-04:00,5067.5,5068.0,5066.5,5068.0,954
2024-03-20T14:41:00-04:00,5068.0,5068.25,5067.25,5067.25,2694
2024-03-20T14:42:00-04:00,5067.25,5068.0,5066.5,5068.0,1407
2024-03-20T14:43:00-04:00,5068.0,5068.25,5067.25,5067.5,2243
2024-03-20T14:44:00-04:00,5067.5,5068.75,5066.5,5066.75,1533
2024-03-20T14:45:00-04:00,5066.75,5067.75,5066.5,5067.5,1990
2024-03-20T14:46:00-04:00,5067.5,5067.75,5067.0,5067.25,1122
2024-03-20T14:47:00-04:00,5067.25,5067.5,5066.0,5066.5,535
2024-03-20T14:48:00-04:00,5066.5,5067.5,5066.5,5067.25,880
2024-03-20T14:49:00-04:00,5067.25,5067.5,5065.5,5066.5,2640
2024-03-20T14:50:00-04:00,5066.5,5068.5,5065.75,5068.0,574
2024-03-20T14:51:00-04:00,5068.0,5069.0,5068.0,5069.0,2134
2024-03-20T14:52:00-04:00,5069.0,5070.25,5068.0,5069.25,2226
2024-03-20T14:53:00-04:00,5069.25,5072.0,5068.5,5071.25,2395
2024-03-20T14:54:00-04:00,5071.25,5072.0,5069.75,5070.25,2965
2024-03-20T14:55:00-04:00,5070.25,5070.5,5069.0,5069.5,941
2024-03-20T14:56:00-04:00,5069.5,5069.75,5068.5,5068.75,1480
2024-03-20T14:57:00-04:00,5068.75,5069.0,5067.75,5068.0,2257
2024-03-20T14:58:00-04:00,5068.0,5068.5,5067.25,5067.5,1576
2024-03-20T14:59:00-04:00,5067.5,5068.25,5067.25,5067.75,2808
2024-03-20T15:00:00-04:00,5067.75,5068.75,5067.25,5068.5,1458
2024-03-20T15:01:00-04:00,5068.5,5069.25,5068.0,5069.0,1699
2024-03-20T15:02:00-04:00,5069.0,5069.5,5068.0,5068.5,2366
2024-03-20T15:03:00-04:00,5068.5,5069.5,5067.25,5069.25,1411
2024-03-20T15:04:00-04:00,5069.25,5071.25,5068.75,5070.5,1429
2024-03-20T15:05:00-04:00,5070.5,5071.25,5069.0,5070.75,2081
2024-03-20T15:06:00-04:00,5070.75,5071.5,5070.5,5071.0,1565
2024-03-20T15:07:00-04:00,5071.0,5071.0,5070.0,5070.5,324
2024-03-20T15:08:00-04:00,5070.5,5071.0,5070.5,5070.5,481
2024-03-20T15:09:00-04:00,5070.5,5071.0,5070.0,5071.0,2839
2024-03-20T15:10:00-04:00,5071.0,5071.0,5069.0,5069.75,2301
2024-03-20T15:11:00-04:00,5069.75,5072.5,5069.75,5072.0,917
2024-03-20T15:12:00-04:00,5072.0,5073.25,5071.75,5072.5,2425
2024-03-20T15:13:00-04:00,5072.5,5073.0,5072.5,5073.0,2472
2024-03-20T15:14:00-04:00,5073.0,5073.25,5071.75,5072.25,2023
2024-03-20T15:15:00-04:00,5072.25,5072.75,5071.75,5072.5,2907
2024-03-20T15:16:00-04:00,5072.5,5073.25,5072.25,5072.75,2296
2024-03-20T15:17:00-04:00,5072.75,5075.25,5072.5,5074.5,639
2024-03-20T15:18:00-04:00,5074.5,5075.25,5073.25,5073.5,1762
2024-03-20T15:19:00-04:00,5073.5,5075.25,5073.5,5074.25,2013
2024-03-20T15:20:00-04:00,5074.25,5075.75,5073.75,5074.25,467
2024-03-20T15:21:00-04:00,5074.25,5074.75,5073.75,5073.75,1822
2024-03-20T15:22:00-04:00,5073.75,5075.25,5073.75,5074.75,1961
2024-03-20T15:23:00-04:00,5074.75,5075.75,5073.5,5075.75,415
2024-03-20T15:24:00-04:00,5075.75,5076.25,5074.5,5074.75,659
2024-03-20T15:25:00-04:00,5074.75,5075.5,5073.0,5073.25,1593
2024-03-20T15:26:00-04:00,5073.25,5073.25,5071.5,5072.0,3000
2024-03-20T15:27:00-04:00,5072.0,5072.0,5071.5,5071.75,548
2024-03-20T15:28:00-04:00,5071.75,5072.0,5069.5,5070.75,897
2024-03-20T15:29:00-04:00,5070.75,5071.0,5070.0,5070.5,2307
2024-03-20T15:30:00-04:00,5070.5,5071.25,5070.5,5070.75,2944
2024-03-20T15:31:00-04:00,5070.75,5071.25,5068.25,5068.5,1718
2024-03-20T15:32:00-04:00,5068.5,5068.75,5066.5,5067.25,2208
2024-03-20T15:33:00-04:00,5067.25,5067.75,5065.0,5066.0,1627
2024-03-20T15:34:00-04:00,5066.0,5066.25,5065.75,5066.0,2626
2024-03-20T15:35:00-04:00,5066.0,5066.25,5065.75,5066.0,2006
2024-03-20T15:36:00-04:00,5066.0,5066.75,5065.0,5066.0,2913
2024-03-20T15:37:00-04:00,5066.0,5066.75,5064.75,5065.75,763
2024-03-20T15:38:00-04:00,5065.75,5066.5,5064.5,5065.25,2050
2024-03-20T15:39:00-04:00,5065.25,5065.75,5063.25,5063.5,1544
2024-03-20T15:40:00-04:00,5063.5,5064.25,5063.0,5063.5,1546
2024-03-20T15:41:00-04:00,5063.5,5064.0,5062.0,5063.0,1044
2024-03-20T15:42:00-04:00,5063.0,5063.5,5060.5,5061.5,2343
2024-03-20T15:43:00-04:00,5061.5,5064.5,5061.25,5064.25,1091
2024-03-20T15:44:00-04:00,5064.25,5064.5,5062.75,5063.75,2396
2024-03-20T15:45:00-04:00,5063.75,5064.0,5063.5,5063.75,1206
2024-03-20T15:46:00-04:00,5063.75,5064.75,5061.5,5061.5,1578
2024-03-20T15:47:00-04:00,5061.5,5062.5,5060.5,5061.25,292
2024-03-20T15:48:00-04:00,5061.25,5062.0,5059.75,5061.25,2546
2024-03-20T15:49:00-04:00,5061.25,5061.5,5059.75,5060.0,631
2024-03-20T15:50:00-04:00,5060.0,5060.25,5058.5,5058.75,1941
2024-03-20T15:51:00-04:00,5058.75,5059.75,5058.5,5059.25,1105
2024-03-20T15:52:00-04:00,5059.25,5060.25,5058.75,5059.75,2266
2024-03-20T15:53:00-04:00,5059.75,5059.75,5058.75,5058.75,2103
2024-03-20T15:54:00-04:00,5058.75,5059.0,5058.5,5059.0,718
2024-03-20T15:55:00-04:00,5059.0,5059.0,5058.25,5058.25,697
2024-03-20T15:56:00-04:00,5058.25,5059.0,5058.25,5058.75,2381
2024-03-20T15:57:00-04:00,5058.75,5059.25,5058.0,5058.75,2142
2024-03-20T15:58:00-04:00,5058.75,5059.5,5058.0,5058.25,1947
2024-03-20T15:59:00-04:00,5058.25,5059.0,5058.25,5058.75,2375
2024-03-21T09:30:00-04:00,4972.5,4974.25,4972.0,4973.5,755
2024-03-21T09:31:00-04:00,4973.5,4974.0,4972.5,4973.75,1046
2024-03-21T09:32:00-04:00,4973.75,4974.5,4971.0,4972.0,2374
2024-03-21T09:33:00-04:00,4972.0,4972.5,4971.25,4971.25,1846
2024-03-21T09:34:00-04:00,4971.25,4972.5,4971.25,4972.0,2655
2024-03-21T09:35:00-04:00,4972.0,4973.25,4971.75,4973.0,1646
2024-03-21T09:36:00-04:00,4973.0,4974.0,4972.75,4973.0,2430
2024-03-21T09:37:00-04:00,4973.0,4973.5,4970.5,4971.75,1962
2024-03-21T09:38:00-04:00,4971.75,4973.5,4971.5,4973.0,552
2024-03-21T09:39:00-04:00,4973.0,4975.25,4972.0,4974.5,1738
2024-03-21T09:40:00-04:00,4974.5,4975.25,4974.25,4974.5,673
2024-03-21T09:41:00-04:00,4974.5,4975.75,4974.25,4975.25,1809
2024-03-21T09:42:00-04:00,4975.25,4976.75,4974.75,4976.5,1182
2024-03-21T09:43:00-04:00,4976.5,4976.75,4974.75,4975.0,315
2024-03-21T09:44:00-04:00,4975.0,4976.25,4974.0,4975.75,1749
2024-03-21T09:45:00-04:00,4975.75,4977.0,4975.5,4976.5,1221
2024-03-21T09:46:00-04:00,4976.5,4977.25,4975.75,4976.25,481
2024-03-21T09:47:00-04:00,4976.25,4977.25,4975.5,4976.75,513
2024-03-21T09:48:00-04:00,4976.75,4977.25,4976.0,4977.25,1524
2024-03-21T09:49:00-04:00,4977.25,4977.5,4977.0,4977.25,2393
2024-03-21T09:50:00-04:00,4977.25,4978.75,4977.0,4978.25,375
2024-03-21T09:51:00-04:00,4978.25,4981.5,4978.0,4980.0,353
2024-03-21T09:52:00-04:00,4980.0,4981.25,4979.25,4980.5,1076
2024-03-21T09:53:00-04:00,4980.5,4980.75,4980.5,4980.5,1919
2024-03-21T09:54:00-04:00,4980.5,4981.0,4979.75,4980.75,1278
2024-03-21T09:55:00-04:00,4980.75,4981.25,4978.5,4979.25,2056
2024-03-21T09:56:00-04:00,4979.25,4981.25,4979.25,4980.5,1065
2024-03-21T09:57:00-04:00,4980.5,4982.0,4980.25,4981.25,2555
2024-03-21T09:58:00-04:00,4981.25,4982.25,4980.5,4981.5,2900
2024-03-21T09:59:00-04:00,4981.5,4983.0,4980.75,4982.5,214
2024-03-21T10:00:00-04:00,4982.5,4982.75,4979.75,4981.0,2713
2024-03-21T10:01:00-04:00,4981.0,4982.0,4979.5,4979.5,1510
2024-03-21T10:02:00-04:00,4979.5,4980.0,4978.5,4978.75,1546
2024-03-21T10:03:00-04:00,4978.75,4980.0,4976.75,4977.25,756
2024-03-21T10:04:00-04:00,4977.25,4977.5,4976.75,4976.75,2828
2024-03-21T10:05:00-04:00,4976.75,4978.0,4976.5,4976.75,2493
2024-03-21T10:06:00-04:00,4976.75,4978.5,4976.75,4978.5,1309
2024-03-21T10:07:00-04:00,4978.5,4978.75,4974.0,4975.0,343
2024-03-21T10:08:00-04:00,4975.0,4976.5,4974.25,4975.25,466
2024-03-21T10:09:00-04:00,4975.25,4975.75,4973.25,4973.25,2124
2024-03-21T10:10:00-04:00,4973.25,4973.5,4969.75,4970.25,1158
2024-03-21T10:11:00-04:00,4970.25,4970.25,4968.75,4969.25,2145
2024-03-21T10:12:00-04:00,4969.25,4969.5,4965.25,4966.0,2678
2024-03-21T10:13:00-04:00,4966.0,4967.75,4966.0,4966.5,1629
2024-03-21T10:14:00-04:00,4966.5,4967.75,4965.5,4966.5,963
2024-03-21T10:15:00-04:00,4966.5,4967.0,4963.0,4963.0,1628
2024-03-21T10:16:00-04:00,4963.0,4963.25,4961.75,4962.0,2883
2024-03-21T10:17:00-04:00,4962.0,4962.75,4960.5,4961.5,1152
2024-03-21T10:18:00-04:00,4961.5,4962.75,4961.5,4962.25,2091
2024-03-21T10:19:00-04:00,4962.25,4962.5,4959.75,4960.25,1344
2024-03-21T10:20:00-04:00,4960.25,4960.25,4959.5,4960.0,1314
2024-03-21T10:21:00-04:00,4960.0,4960.25,4957.0,4957.25,1308
2024-03-21T10:22:00-04:00,4957.25,4958.0,4954.25,4954.75,443
2024-03-21T10:23:00-04:00,4954.75,4955.5,4951.5,4952.25,1467
2024-03-21T10:24:00-04:00,4952.25,4953.5,4951.75,4953.0,2428
2024-03-21T10:25:00-04:00,4953.0,4954.25,4953.0,4954.0,2485
2024-03-21T10:26:00-04:00,4954.0,4954.25,4949.75,4951.0,2552
2024-03-21T10:27:00-04:00,4951.0,4951.25,4949.75,4950.0,1728
2024-03-21T10:28:00-04:00,4950.0,4951.0,4950.0,4950.75,1386
2024-03-21T10:29:00-04:00,4950.75,4952.0,4950.5,4950.75,2844
2024-03-21T10:30:00-04:00,4950.75,4951.5,4950.25,4951.0,2747
2024-03-21T10:31:00-04:00,4951.0,4953.0,4950.75,4952.75,1767
2024-03-21T10:32:00-04:00,4952.75,4952.75,4952.5,4952.75,249
